node1	node1;label	node1;valuetype	node1;valuetype_label	label	node2
P1366	'replaced by'@en	Q35657	'U.S. state'@en	count	5
P1366	'replaced by'@en	Q41614	'constitutional monarchy'@en	count	5
P1366	'replaced by'@en	Q574299	'provinces of Prussia'@en	count	5
P1366	'replaced by'@en	Q59281	'provisional government'@en	count	5
P1366	'replaced by'@en	Q6465	'department of France'@en	count	5
P1366	'replaced by'@en	Q849866	'communist state'@en	count	5
P1376	'capital of'@en	Q208500	'principality'@en	count	5
P138	'named after'@en	Q1637706	'million city'@en	count	5
P138	'named after'@en	Q5107	'continent'@en	count	5
P138	'named after'@en	Q82794	'geographic region'@en	count	5
P150	'contains administrative territorial entity'@en	Q106646149	'Climate emergency declarations in New Zealand'@en	count	5
P150	'contains administrative territorial entity'@en	Q12014176	'region of Turkmenistan'@en	count	5
P150	'contains administrative territorial entity'@en	Q133156	'colony'@en	count	5
P150	'contains administrative territorial entity'@en	Q1381899	'municipality of Vietnam'@en	count	5
P150	'contains administrative territorial entity'@en	Q139228	'region of Togo'@en	count	5
P150	'contains administrative territorial entity'@en	Q1402592	'island group'@en	count	5
P150	'contains administrative territorial entity'@en	Q15195406	'city district in Russia'@en	count	5
P150	'contains administrative territorial entity'@en	Q1710033	'autonomous region with special statute'@en	count	5
P150	'contains administrative territorial entity'@en	Q1801891	'state of the German Democratic Republic'@en	count	5
P150	'contains administrative territorial entity'@en	Q183342	'federal city of Russia'@en	count	5
P150	'contains administrative territorial entity'@en	Q1977835	'autonomous republic'@en	count	5
P150	'contains administrative territorial entity'@en	Q1996198	'regional corporation or municipality of Trinidad and Tobago'@en	count	5
P150	'contains administrative territorial entity'@en	Q202216	'overseas department and region of France'@en	count	5
P150	'contains administrative territorial entity'@en	Q20683379	'district of Transnistria'@en	count	5
P150	'contains administrative territorial entity'@en	Q257391	'federal capital'@en	count	5
P150	'contains administrative territorial entity'@en	Q26561	'development region of Nepal'@en	count	5
P150	'contains administrative territorial entity'@en	Q41789894	'comarca of Panama'@en	count	5
P150	'contains administrative territorial entity'@en	Q46992916	'Landdrostei'@en	count	5
P150	'contains administrative territorial entity'@en	Q57362	'autonomous region of the People\'s Republic of China'@en	count	5
P150	'contains administrative territorial entity'@en	Q62326	'region of Denmark'@en	count	5
P150	'contains administrative territorial entity'@en	Q67123843	'town divided by border'@en	count	5
P150	'contains administrative territorial entity'@en	Q719487	'French overseas collectivity'@en	count	5
P150	'contains administrative territorial entity'@en	Q7448010	'self-administered zone of Burma'@en	count	5
P150	'contains administrative territorial entity'@en	Q783733	'unincorporated territory'@en	count	5
P150	'contains administrative territorial entity'@en	Q836915	'free state'@en	count	5
P150	'contains administrative territorial entity'@en	Q867606	'governorate of Bahrain'@en	count	5
P150	'contains administrative territorial entity'@en	Q871217	'province of Rwanda'@en	count	5
P150	'contains administrative territorial entity'@en	Q905280	'Pyatina'@en	count	5
P155	'follows'@en	Q12759805	'sultanate'@en	count	5
P155	'follows'@en	Q472538	'French sister republic'@en	count	5
P155	'follows'@en	Q681026	'crown land of the Austrian Empire'@en	count	5
P155	'follows'@en	Q7270	'republic'@en	count	5
P156	'followed by'@en	Q123480	'landlocked country'@en	count	5
P156	'followed by'@en	Q1335818	'supranational union'@en	count	5
P156	'followed by'@en	Q21512251	'self-proclaimed state'@en	count	5
P156	'followed by'@en	Q34876	'province'@en	count	5
P156	'followed by'@en	Q353344	'countship'@en	count	5
P156	'followed by'@en	Q43702	'federation'@en	count	5
P156	'followed by'@en	Q46395	'British overseas territories'@en	count	5
P156	'followed by'@en	Q6465	'department of France'@en	count	5
P156	'followed by'@en	Q816829	'periodization'@en	count	5
P1589	'lowest point'@en	Q1973404	'Adjacent sea'@en	count	5
P159	'headquarters location'@en	Q1549591	'big city'@en	count	5
P159	'headquarters location'@en	Q16560	'palace'@en	count	5
P159	'headquarters location'@en	Q515	'city'@en	count	5
P17	'country'@en	Q154547	'duchy'@en	count	5
P17	'country'@en	Q164950	'dynasty'@en	count	5
P17	'country'@en	Q189898	'emirate'@en	count	5
P17	'country'@en	Q190967	'Crusader states'@en	count	5
P17	'country'@en	Q200464	'Portuguese Empire'@en	count	5
P17	'country'@en	Q236036	'republics of the Soviet Union'@en	count	5
P17	'country'@en	Q2494447	'part principality'@en	count	5
P17	'country'@en	Q29569274	'former name'@en	count	5
P17	'country'@en	Q325261	'satellite state'@en	count	5
P17	'country'@en	Q34876	'province'@en	count	5
P172	'ethnic group'@en	Q103817	'indigenous people'@en	count	5
P172	'ethnic group'@en	Q28790362	'ethnic community'@en	count	5
P1830	'owner of'@en	Q249556	'railway company'@en	count	5
P1830	'owner of'@en	Q33506	'museum'@en	count	5
P1889	'different from'@en	Q15239622	'disputed territory'@en	count	5
P1889	'different from'@en	Q1549591	'big city'@en	count	5
P1889	'different from'@en	Q208500	'principality'@en	count	5
P1889	'different from'@en	Q325261	'satellite state'@en	count	5
P1889	'different from'@en	Q41710	'ethnic group'@en	count	5
P1889	'different from'@en	Q50068795	'historical Chinese state'@en	count	5
P1889	'different from'@en	Q532	'village'@en	count	5
P1889	'different from'@en	Q56061	'administrative territorial entity'@en	count	5
P190	'twinned administrative body'@en	Q50337	'prefecture of Japan'@en	count	5
P190	'twinned administrative body'@en	Q5119	'capital'@en	count	5
P1906	'office held by head of state'@en	Q216353	'title'@en	count	5
P1906	'office held by head of state'@en	Q3320743	'title of honor'@en	count	5
P1906	'office held by head of state'@en	Q7810129	'title of authority'@en	count	5
P194	'legislative body'@en	Q1900755	'constituent assembly'@en	count	5
P2348	'time period'@en	Q1089515	'conquest dynasty'@en	count	5
P2348	'time period'@en	Q15401633	'archaeological period'@en	count	5
P2348	'time period'@en	Q3624078	'sovereign state'@en	count	5
P2596	'culture'@en	Q1292119	'style'@en	count	5
P2746	'production statistics'@en	Q10210	'white wine'@en	count	5
P276	'location'@en	Q1637706	'million city'@en	count	5
P276	'location'@en	Q3502482	'cultural region'@en	count	5
P276	'location'@en	Q3624078	'sovereign state'@en	count	5
P276	'location'@en	Q6256	'country'@en	count	5
P279	'subclass of'@en	Q1790360	'colonial empire'@en	count	5
P2936	'language used'@en	Q2966838	'chronolect'@en	count	5
P3075	'official religion'@en	Q2325038	'state church'@en	count	5
P3075	'official religion'@en	Q5303685	'doxastic attitude'@en	count	5
P31	'instance of'@en	Q4005761	'geochronological unit'@en	count	5
P31	'instance of'@en	Q66762677	'political term'@en	count	5
P36	'capital'@en	Q1008803	'federal territory of Malaysia'@en	count	5
P36	'capital'@en	Q106389302	'city/town in Russia'@en	count	5
P36	'capital'@en	Q1066538	'National Central City'@en	count	5
P36	'capital'@en	Q108178728	'national capital'@en	count	5
P36	'capital'@en	Q109607	'ruins'@en	count	5
P36	'capital'@en	Q13455645	'administrative city in the Republic of Ireland'@en	count	5
P36	'capital'@en	Q14770218	'cantonal capital of Switzerland'@en	count	5
P36	'capital'@en	Q1547289	'Luther city'@en	count	5
P36	'capital'@en	Q17334923	'location'@en	count	5
P36	'capital'@en	Q1780506	'commune of Benin'@en	count	5
P36	'capital'@en	Q1872284	'municipality of Guatemala'@en	count	5
P36	'capital'@en	Q2225692	'fourth-level administrative division in Indonesia'@en	count	5
P36	'capital'@en	Q2319498	'landmark'@en	count	5
P36	'capital'@en	Q2322432	'Nagar Panchayat'@en	count	5
P36	'capital'@en	Q23442	'island'@en	count	5
P36	'capital'@en	Q253019	'Ortsteil'@en	count	5
P36	'capital'@en	Q3556889	'municipality of El Salvador'@en	count	5
P36	'capital'@en	Q4313794	'populated place in Georgia'@en	count	5
P36	'capital'@en	Q5055981	'council of Asturies'@en	count	5
P36	'capital'@en	Q54935504	'city of Switzerland'@en	count	5
P36	'capital'@en	Q58339717	'city of India'@en	count	5
P36	'capital'@en	Q605291	'municipality of Niger'@en	count	5
P36	'capital'@en	Q618123	'geographical feature'@en	count	5
P36	'capital'@en	Q70208	'municipality of Switzerland'@en	count	5
P36	'capital'@en	Q744099	'hillfort'@en	count	5
P36	'capital'@en	Q839328	'Fu'@en	count	5
P36	'capital'@en	Q868893	'department of the Republic of the Congo'@en	count	5
P361	'part of'@en	Q11862829	'academic discipline'@en	count	5
P361	'part of'@en	Q1323642	'transcontinental country'@en	count	5
P361	'part of'@en	Q1335818	'supranational union'@en	count	5
P361	'part of'@en	Q1371288	'vassal state'@en	count	5
P361	'part of'@en	Q208500	'principality'@en	count	5
P361	'part of'@en	Q34763	'peninsula'@en	count	5
P361	'part of'@en	Q3623811	'economic union'@en	count	5
P361	'part of'@en	Q4006	'map'@en	count	5
P361	'part of'@en	Q7275	'state'@en	count	5
P37	'official language'@en	Q11499915	'written language'@en	count	5
P38	'currency'@en	Q13400856	'Drachma'@en	count	5
P3842	'located in present-day administrative territorial entity'@en	Q41614	'constitutional monarchy'@en	count	5
P3842	'located in present-day administrative territorial entity'@en	Q50337	'prefecture of Japan'@en	count	5
P3842	'located in present-day administrative territorial entity'@en	Q672729	'Islamic Republic'@en	count	5
P417	'patron saint'@en	Q1509831	'title of Virgin Mary'@en	count	5
P418	'has seal, badge, or sigil'@en	Q645466	'national coat of arms'@en	count	5
P4614	'drainage basin'@en	Q166620	'drainage basin'@en	count	5
P463	'member of'@en	Q109909183	'nuclear research institute'@en	count	5
P463	'member of'@en	Q1129645	'trade bloc'@en	count	5
P463	'member of'@en	Q1785733	'environmental organization'@en	count	5
P463	'member of'@en	Q93288	'contract'@en	count	5
P47	'shares border with'@en	Q10742	'autonomous community of Spain'@en	count	5
P47	'shares border with'@en	Q1089515	'conquest dynasty'@en	count	5
P47	'shares border with'@en	Q109614735	'communist regime'@en	count	5
P47	'shares border with'@en	Q1351282	'crown colony'@en	count	5
P47	'shares border with'@en	Q17544377	'history of a country or state'@en	count	5
P47	'shares border with'@en	Q179023	'French colonial empire'@en	count	5
P47	'shares border with'@en	Q192611	'electoral district'@en	count	5
P47	'shares border with'@en	Q1951661	'member states of the Association of Southeast Asian Nations'@en	count	5
P47	'shares border with'@en	Q200464	'Portuguese Empire'@en	count	5
P47	'shares border with'@en	Q236036	'republics of the Soviet Union'@en	count	5
P47	'shares border with'@en	Q312461	'terra nullius'@en	count	5
P4777	'has boundary'@en	Q12413618	'international border'@en	count	5
P527	'has part or parts'@en	Q107390	'federated state'@en	count	5
P527	'has part or parts'@en	Q15063586	'States of Malaysia'@en	count	5
P527	'has part or parts'@en	Q34876	'province'@en	count	5
P527	'has part or parts'@en	Q46395	'British overseas territories'@en	count	5
P527	'has part or parts'@en	Q5473816	'Crown land'@en	count	5
P527	'has part or parts'@en	Q66724388	'autonomous country within the Kingdom of Denmark'@en	count	5
P530	'diplomatic relation'@en	Q1200957	'tourist destination'@en	count	5
P530	'diplomatic relation'@en	Q161243	'dependent territory'@en	count	5
P530	'diplomatic relation'@en	Q19691007	'institutional complex'@en	count	5
P530	'diplomatic relation'@en	Q570116	'tourist attraction'@en	count	5
P530	'diplomatic relation'@en	Q702492	'urban area'@en	count	5
P530	'diplomatic relation'@en	Q788176	'autonomous administrative territorial entity'@en	count	5
P530	'diplomatic relation'@en	Q98116669	'religious complex'@en	count	5
P607	'conflict'@en	Q103495	'world war'@en	count	5
P607	'conflict'@en	Q198	'war'@en	count	5
P706	'located in/on physical feature'@en	Q15239622	'disputed territory'@en	count	5
P706	'located in/on physical feature'@en	Q1620908	'historical region'@en	count	5
P706	'located in/on physical feature'@en	Q4006	'map'@en	count	5
P706	'located in/on physical feature'@en	Q5107	'continent'@en	count	5
P793	'significant event'@en	Q123550	'forum'@en	count	5
P793	'significant event'@en	Q1284645	'edict'@en	count	5
P793	'significant event'@en	Q350604	'armed conflict'@en	count	5
P7959	'historic county'@en	Q1857731	'historic county of Wales'@en	count	5
P7959	'historic county'@en	Q67376938	'historic county of the United Kingdom'@en	count	5
P832	'public holiday'@en	Q11483816	'annual event'@en	count	5
P832	'public holiday'@en	Q1238731	'Vigil'@en	count	5
P832	'public holiday'@en	Q12827256	'myth'@en	count	5
P832	'public holiday'@en	Q1363686	'entering a heaven while alive'@en	count	5
P832	'public holiday'@en	Q2097974	'public holidays in Belarus'@en	count	5
P832	'public holiday'@en	Q2300833	'public holidays in South Africa'@en	count	5
P832	'public holiday'@en	Q277436	'bank holiday'@en	count	5
P832	'public holiday'@en	Q488051	'public holiday in South Korea'@en	count	5
P832	'public holiday'@en	Q620749	'dogma'@en	count	5
P1001	'applies to jurisdiction'@en	Q1402592	'island group'@en	count	4
P1037	'director / manager'@en	Q5	'human'@en	count	4
P112	'founded by'@en	Q236036	'republics of the Soviet Union'@en	count	4
P122	'basic form of government'@en	Q13406463	'Wikimedia list article'@en	count	4
P127	'owned by'@en	Q13417114	'noble family'@en	count	4
P131	'located in the administrative territorial entity'@en	Q107390	'federated state'@en	count	4
P131	'located in the administrative territorial entity'@en	Q1088391	'rump state'@en	count	4
P131	'located in the administrative territorial entity'@en	Q1371288	'vassal state'@en	count	4
P131	'located in the administrative territorial entity'@en	Q187587	'empire'@en	count	4
P131	'located in the administrative territorial entity'@en	Q51576574	'Mediterranean country'@en	count	4
P1313	'office held by head of government'@en	Q13406463	'Wikimedia list article'@en	count	4
P1336	'territory claimed by'@en	Q15634554	'state with limited recognition'@en	count	4
P1336	'territory claimed by'@en	Q3624078	'sovereign state'@en	count	4
P1336	'territory claimed by'@en	Q6256	'country'@en	count	4
P1343	'described by source'@en	Q43229	'organization'@en	count	4
P1343	'described by source'@en	Q567357	'annual publication'@en	count	4
P1343	'described by source'@en	Q7094076	'online database'@en	count	4
P1343	'described by source'@en	Q7725310	'series of creative works'@en	count	4
P1343	'described by source'@en	Q8096	'lexicon'@en	count	4
P1344	'participant in'@en	Q2001676	'military offensive'@en	count	4
P1365	'replaces'@en	Q179671	'nation state'@en	count	4
P1365	'replaces'@en	Q1798550	'petty kingdom'@en	count	4
P1365	'replaces'@en	Q26879769	'state in the Confederation of the Rhine'@en	count	4
P1365	'replaces'@en	Q3181749	'Caliphate'@en	count	4
P1365	'replaces'@en	Q327333	'government agency'@en	count	4
P1365	'replaces'@en	Q44565	'eyalet'@en	count	4
P1365	'replaces'@en	Q4835091	'territory'@en	count	4
P1365	'replaces'@en	Q5255892	'democratic republic'@en	count	4
P1365	'replaces'@en	Q6266	'nation'@en	count	4
P1365	'replaces'@en	Q7252696	'province of Spanish America'@en	count	4
P1365	'replaces'@en	Q742313	'Sardinian Judicati'@en	count	4
P1365	'replaces'@en	Q914425	'Signoria'@en	count	4
P1366	'replaced by'@en	Q1048835	'political territorial entity'@en	count	4
P1366	'replaced by'@en	Q161243	'dependent territory'@en	count	4
P1366	'replaced by'@en	Q165116	'grand duchy'@en	count	4
P1366	'replaced by'@en	Q17259945	'province of the Spanish Empire'@en	count	4
P1366	'replaced by'@en	Q191093	'province of South Africa'@en	count	4
P1366	'replaced by'@en	Q208164	'puppet state'@en	count	4
P1366	'replaced by'@en	Q26879769	'state in the Confederation of the Rhine'@en	count	4
P1366	'replaced by'@en	Q3183364	'administrative territorial entity of Spain'@en	count	4
P1366	'replaced by'@en	Q426759	'League of Nations mandate'@en	count	4
P138	'named after'@en	Q133311	'tribe'@en	count	4
P138	'named after'@en	Q20643955	'human biblical figure'@en	count	4
P138	'named after'@en	Q2472587	'people'@en	count	4
P138	'named after'@en	Q484170	'commune of France'@en	count	4
P1382	'partially coincident with'@en	Q3024240	'historical country'@en	count	4
P140	'religion or worldview'@en	Q1066782	'autocephalous Eastern Orthodox church'@en	count	4
P140	'religion or worldview'@en	Q2638480	'church congregation'@en	count	4
P150	'contains administrative territorial entity'@en	Q1069042	'region of Eswatini'@en	count	4
P150	'contains administrative territorial entity'@en	Q1093829	'city of the United States'@en	count	4
P150	'contains administrative territorial entity'@en	Q1145005	'province of Sierra Leone'@en	count	4
P150	'contains administrative territorial entity'@en	Q1200957	'tourist destination'@en	count	4
P150	'contains administrative territorial entity'@en	Q1208802	'direct-controlled municipality'@en	count	4
P150	'contains administrative territorial entity'@en	Q12266391	'city of republican significance'@en	count	4
P150	'contains administrative territorial entity'@en	Q1293536	'administrative territorial entity of Serbia'@en	count	4
P150	'contains administrative territorial entity'@en	Q15058985	'province of Pakistan'@en	count	4
P150	'contains administrative territorial entity'@en	Q15127012	'town of the United States'@en	count	4
P150	'contains administrative territorial entity'@en	Q15284	'municipality'@en	count	4
P150	'contains administrative territorial entity'@en	Q15613737	'municipality of the Northern Mariana Islands'@en	count	4
P150	'contains administrative territorial entity'@en	Q15618452	'state of the Federated States of Micronesia'@en	count	4
P150	'contains administrative territorial entity'@en	Q15646524	'division of Fiji'@en	count	4
P150	'contains administrative territorial entity'@en	Q184122	'autonomous okrug of Russia'@en	count	4
P150	'contains administrative territorial entity'@en	Q1901835	'seat of government'@en	count	4
P150	'contains administrative territorial entity'@en	Q1963041	'municipality of Moldova'@en	count	4
P150	'contains administrative territorial entity'@en	Q202156	'province of Ireland'@en	count	4
P150	'contains administrative territorial entity'@en	Q22865	'independent city of Germany'@en	count	4
P150	'contains administrative territorial entity'@en	Q2715909	'administrative territorial entity of Swaziland'@en	count	4
P150	'contains administrative territorial entity'@en	Q395994	'capital district or territory'@en	count	4
P150	'contains administrative territorial entity'@en	Q57318	'free imperial city'@en	count	4
P150	'contains administrative territorial entity'@en	Q62049	'county seat'@en	count	4
P150	'contains administrative territorial entity'@en	Q7270	'republic'@en	count	4
P150	'contains administrative territorial entity'@en	Q7275	'state'@en	count	4
P150	'contains administrative territorial entity'@en	Q85636199	'urban district of Hamburg'@en	count	4
P150	'contains administrative territorial entity'@en	Q867545	'region of Tajikistan'@en	count	4
P150	'contains administrative territorial entity'@en	Q9357527	'territory of Canada'@en	count	4
P150	'contains administrative territorial entity'@en	Q99308423	'commune of Monaco'@en	count	4
P1546	'motto'@en	Q15841920	'Redewendung'@en	count	4
P1546	'motto'@en	Q3257782	'locution'@en	count	4
P155	'follows'@en	Q160742	'abbey'@en	count	4
P155	'follows'@en	Q170156	'confederation'@en	count	4
P155	'follows'@en	Q188800	'personal union'@en	count	4
P155	'follows'@en	Q202686	'Commonwealth realm'@en	count	4
P155	'follows'@en	Q29569274	'former name'@en	count	4
P155	'follows'@en	Q331644	'Khanate'@en	count	4
P155	'follows'@en	Q56061	'administrative territorial entity'@en	count	4
P155	'follows'@en	Q6428674	'era'@en	count	4
P155	'follows'@en	Q985073	'United Nations trust territory'@en	count	4
P156	'followed by'@en	Q1292119	'style'@en	count	4
P156	'followed by'@en	Q1351282	'crown colony'@en	count	4
P156	'followed by'@en	Q15304003	'country of the Kingdom of the Netherlands'@en	count	4
P156	'followed by'@en	Q182547	'Roman province'@en	count	4
P156	'followed by'@en	Q208164	'puppet state'@en	count	4
P156	'followed by'@en	Q20856058	'landgraviate'@en	count	4
P156	'followed by'@en	Q26879763	'Napoleonic client state'@en	count	4
P156	'followed by'@en	Q3183364	'administrative territorial entity of Spain'@en	count	4
P156	'followed by'@en	Q325261	'satellite state'@en	count	4
P156	'followed by'@en	Q41614	'constitutional monarchy'@en	count	4
P156	'followed by'@en	Q465613	'people\'s republic'@en	count	4
P156	'followed by'@en	Q5402094	'barbarian kingdoms'@en	count	4
P156	'followed by'@en	Q5589178	'regime'@en	count	4
P156	'followed by'@en	Q82794	'geographic region'@en	count	4
P1589	'lowest point'@en	Q15324	'body of water'@en	count	4
P1589	'lowest point'@en	Q204894	'marginal sea'@en	count	4
P159	'headquarters location'@en	Q11514315	'historical period'@en	count	4
P159	'headquarters location'@en	Q5119	'capital'@en	count	4
P17	'country'@en	Q1151405	'client state'@en	count	4
P17	'country'@en	Q161243	'dependent territory'@en	count	4
P17	'country'@en	Q179671	'nation state'@en	count	4
P17	'country'@en	Q1951661	'member states of the Association of Southeast Asian Nations'@en	count	4
P17	'country'@en	Q3183364	'administrative territorial entity of Spain'@en	count	4
P17	'country'@en	Q333542	'overseas province of Portugal'@en	count	4
P17	'country'@en	Q79751	'oligarchy'@en	count	4
P172	'ethnic group'@en	Q108788952	'ethnic group by residency'@en	count	4
P172	'ethnic group'@en	Q11197007	'ethnoreligious group'@en	count	4
P172	'ethnic group'@en	Q769696	'ethnic minority'@en	count	4
P172	'ethnic group'@en	Q8432	'civilization'@en	count	4
P1830	'owner of'@en	Q41176	'building'@en	count	4
P1830	'owner of'@en	Q481289	'official residence'@en	count	4
P1830	'owner of'@en	Q570116	'tourist attraction'@en	count	4
P1830	'owner of'@en	Q6881511	'enterprise'@en	count	4
P1889	'different from'@en	Q107390	'federated state'@en	count	4
P1889	'different from'@en	Q1088391	'rump state'@en	count	4
P1889	'different from'@en	Q123480	'landlocked country'@en	count	4
P1889	'different from'@en	Q133156	'colony'@en	count	4
P1889	'different from'@en	Q1371288	'vassal state'@en	count	4
P1889	'different from'@en	Q154547	'duchy'@en	count	4
P1889	'different from'@en	Q2225692	'fourth-level administrative division in Indonesia'@en	count	4
P1889	'different from'@en	Q236036	'republics of the Soviet Union'@en	count	4
P1889	'different from'@en	Q681026	'crown land of the Austrian Empire'@en	count	4
P1889	'different from'@en	Q7275	'state'@en	count	4
P1889	'different from'@en	Q859563	'secular state'@en	count	4
P194	'legislative body'@en	Q2282872	'diet'@en	count	4
P194	'legislative body'@en	Q2570643	'senate'@en	count	4
P206	'located in or next to body of water'@en	Q14811181	'area not part of a municipality of Switzerland'@en	count	4
P206	'located in or next to body of water'@en	Q3267675	'holomictic lake'@en	count	4
P206	'located in or next to body of water'@en	Q3293106	'mesotrophic lake'@en	count	4
P206	'located in or next to body of water'@en	Q3488975	'eutrophic lake'@en	count	4
P206	'located in or next to body of water'@en	Q35785773	'hypereutrophic lake'@en	count	4
P206	'located in or next to body of water'@en	Q933091	'Steppe lake'@en	count	4
P2348	'time period'@en	Q26883974	'nomadic confederacy'@en	count	4
P2348	'time period'@en	Q331644	'Khanate'@en	count	4
P237	'coat of arms'@en	Q46000274	'royal coat of arms'@en	count	4
P2579	'studied by'@en	Q2267705	'field of study'@en	count	4
P2596	'culture'@en	Q28171280	'ancient civilization'@en	count	4
P2596	'culture'@en	Q3024240	'historical country'@en	count	4
P263	'official residence'@en	Q15661340	'ancient city'@en	count	4
P27	'country of citizenship'@en	Q6256	'country'@en	count	4
P276	'location'@en	Q34763	'peninsula'@en	count	4
P279	'subclass of'@en	Q17524420	'aspect of history'@en	count	4
P279	'subclass of'@en	Q17544377	'history of a country or state'@en	count	4
P2936	'language used'@en	Q20825842	'standard variety'@en	count	4
P2936	'language used'@en	Q3247505	'artificial language'@en	count	4
P2936	'language used'@en	Q335214	'endangered language'@en	count	4
P2936	'language used'@en	Q4868296	'font'@en	count	4
P3075	'official religion'@en	Q2638480	'church congregation'@en	count	4
P3075	'official religion'@en	Q6566418	'Catholic particular church sui iuris'@en	count	4
P31	'instance of'@en	Q4167410	'Wikimedia disambiguation page'@en	count	4
P31	'instance of'@en	Q4835091	'territory'@en	count	4
P3179	'territory overlaps'@en	Q3624078	'sovereign state'@en	count	4
P3179	'territory overlaps'@en	Q6256	'country'@en	count	4
P3403	'coextensive with'@en	Q1620908	'historical region'@en	count	4
P36	'capital'@en	Q1062710	'municipality of Bolivia'@en	count	4
P36	'capital'@en	Q106517174	'Option municipality'@en	count	4
P36	'capital'@en	Q11881845	'city'@en	count	4
P36	'capital'@en	Q123705	'neighborhood'@en	count	4
P36	'capital'@en	Q13218276	'Freie Stadt'@en	count	4
P36	'capital'@en	Q13626398	'urban okrug in Russia'@en	count	4
P36	'capital'@en	Q14921981	'administrative territorial entity of Belarus'@en	count	4
P36	'capital'@en	Q15042037	'statistical territorial entity'@en	count	4
P36	'capital'@en	Q15127012	'town of the United States'@en	count	4
P36	'capital'@en	Q15141632	'Thesaban Nakhon'@en	count	4
P36	'capital'@en	Q159438	'Hero City'@en	count	4
P36	'capital'@en	Q1639634	'Local Government Area in Nigeria'@en	count	4
P36	'capital'@en	Q1780389	'special municipality association of Germany'@en	count	4
P36	'capital'@en	Q1963041	'municipality of Moldova'@en	count	4
P36	'capital'@en	Q20202352	'locality of Mexico'@en	count	4
P36	'capital'@en	Q25466816	'capital of Indonesia'@en	count	4
P36	'capital'@en	Q29045252	'city of South Korea'@en	count	4
P36	'capital'@en	Q2919801	'municipality of Luxembourg'@en	count	4
P36	'capital'@en	Q2989649	'commune of Senegal'@en	count	4
P36	'capital'@en	Q41067667	'municipality of Tunisia'@en	count	4
P36	'capital'@en	Q448801	'big district town'@en	count	4
P36	'capital'@en	Q467745	'union territory of India'@en	count	4
P36	'capital'@en	Q475050	'federal district'@en	count	4
P36	'capital'@en	Q4946461	'spa town'@en	count	4
P36	'capital'@en	Q494721	'city of Japan'@en	count	4
P36	'capital'@en	Q498162	'census-designated place'@en	count	4
P36	'capital'@en	Q50337	'prefecture of Japan'@en	count	4
P36	'capital'@en	Q5098	'province of Indonesia'@en	count	4
P36	'capital'@en	Q537250	'federal city'@en	count	4
P36	'capital'@en	Q56036687	'municipality of Mozambique'@en	count	4
P36	'capital'@en	Q6024226	'metropolitan municipality'@en	count	4
P36	'capital'@en	Q655593	'emporia'@en	count	4
P36	'capital'@en	Q681277	'city with county rights'@en	count	4
P36	'capital'@en	Q82799	'name'@en	count	4
P36	'capital'@en	Q856076	'municipality of Finland'@en	count	4
P36	'capital'@en	Q96482621	'administrative territory in South Africa'@en	count	4
P361	'part of'@en	Q124964	'coalition'@en	count	4
P361	'part of'@en	Q133156	'colony'@en	count	4
P361	'part of'@en	Q2577883	'occupied territory'@en	count	4
P361	'part of'@en	Q28171280	'ancient civilization'@en	count	4
P361	'part of'@en	Q4120211	'regional organization'@en	count	4
P361	'part of'@en	Q4389937	'early feudal monarchy'@en	count	4
P361	'part of'@en	Q484652	'international organization'@en	count	4
P361	'part of'@en	Q7210356	'political organization'@en	count	4
P37	'official language'@en	Q215844	'dialect continuum'@en	count	4
P37	'official language'@en	Q23492	'official language'@en	count	4
P37	'official language'@en	Q3247505	'artificial language'@en	count	4
P38	'currency'@en	Q17524420	'aspect of history'@en	count	4
P38	'currency'@en	Q3647172	'unit of mass'@en	count	4
P3842	'located in present-day administrative territorial entity'@en	Q133156	'colony'@en	count	4
P3842	'located in present-day administrative territorial entity'@en	Q1549591	'big city'@en	count	4
P3842	'located in present-day administrative territorial entity'@en	Q236036	'republics of the Soviet Union'@en	count	4
P3842	'located in present-day administrative territorial entity'@en	Q339834	'regional power'@en	count	4
P3842	'located in present-day administrative territorial entity'@en	Q5098	'province of Indonesia'@en	count	4
P460	'said to be the same as'@en	Q6256	'country'@en	count	4
P460	'said to be the same as'@en	Q82794	'geographic region'@en	count	4
P463	'member of'@en	Q1414472	'international human rights instrument'@en	count	4
P463	'member of'@en	Q178790	'labor union'@en	count	4
P463	'member of'@en	Q43702	'federation'@en	count	4
P463	'member of'@en	Q6934728	'multilateral treaty'@en	count	4
P47	'shares border with'@en	Q104117291	'region of Spain'@en	count	4
P47	'shares border with'@en	Q1549591	'big city'@en	count	4
P47	'shares border with'@en	Q2264924	'port settlement'@en	count	4
P47	'shares border with'@en	Q33837	'archipelago'@en	count	4
P47	'shares border with'@en	Q41806065	'district of Portugal'@en	count	4
P47	'shares border with'@en	Q515	'city'@en	count	4
P47	'shares border with'@en	Q611214	'Next Eleven'@en	count	4
P47	'shares border with'@en	Q7930989	'city/town'@en	count	4
P4777	'has boundary'@en	Q133346	'border'@en	count	4
P4777	'has boundary'@en	Q15104814	'land boundary'@en	count	4
P527	'has part or parts'@en	Q10864048	'first-level administrative country subdivision'@en	count	4
P527	'has part or parts'@en	Q13406463	'Wikimedia list article'@en	count	4
P527	'has part or parts'@en	Q154547	'duchy'@en	count	4
P527	'has part or parts'@en	Q161243	'dependent territory'@en	count	4
P527	'has part or parts'@en	Q1620908	'historical region'@en	count	4
P527	'has part or parts'@en	Q183366	'territory'@en	count	4
